,datetime,event_type,role,argument,text,company_name,stock,src,Y,L,S
1353,2022-01-13 14:16:09,财经/交易-出售/收购,收购方,金螳螂,金螳螂接盘五矿国际信托转让的穗华置业约51%股份,苏州金螳螂建筑装饰股份有限公司,002081.SZ,yuncaijing,1,1,1
1354,2021-12-01 16:57:24,产品行为-发布,发布方,万邦德,万邦德：子公司拟设合资公司 生产轻奢非医用口罩,万邦德医药控股集团股份有限公司,002082.SZ,yuncaijing,1,1,1
1355,2021-12-01 16:58:00,产品行为-发布,发布方,万邦德,万邦德：子公司拟设合资公司 生产轻奢非医用口罩,万邦德医药控股集团股份有限公司,002082.SZ,10jqka,0,0,0
1356,2021-12-21 13:13:34,财经/交易-涨停,涨停股票,万邦德,中药股午后拉升 陇神戎发2连板 贵州百灵、万邦德此前涨停,万邦德医药控股集团股份有限公司,002082.SZ,yuncaijing,1,1,1
1357,2021-12-21 13:16:32,财经/交易-涨停,涨停股票,万邦德,中药股午后拉升 陇神戎发涨停,万邦德医药控股集团股份有限公司,002082.SZ,eastmoney,0,0,0
1358,2021-12-21 20:09:50,产品行为-发布,发布方,万邦德,万邦德：控股子公司参与开发鼻喷重组新城疫载体新冠疫苗,万邦德医药控股集团股份有限公司,002082.SZ,yuncaijing,1,1,1
1359,2021-12-22 09:37:59,财经/交易-涨停,涨停股票,万邦德,中药股继续拉升 万邦德、贵州百灵涨停,万邦德医药控股集团股份有限公司,002082.SZ,yuncaijing,1,1,1
1360,2021-12-22 09:50:53,财经/交易-涨停,涨停股票,万邦德,中药股份拉升走强 陇神戎发3连板,万邦德医药控股集团股份有限公司,002082.SZ,eastmoney,0,0,0
1361,2021-12-29 20:17:11,财经/交易-涨停,涨停股票,万邦德,8400亿元的超大市场站上风口 十部门联合发布重磅利好 机构预测这些股全年业绩高增长（附股）,万邦德医药控股集团股份有限公司,002082.SZ,eastmoney,1,1,1
1362,2021-12-21 09:42:43,产品行为-发布,发布方,万丰奥威,万丰奥威：和比亚迪合作主要为供应铝合金轮毂 目前配套比例40%以上,浙江万丰奥威汽轮股份有限公司,002085.SZ,yuncaijing,1,1,1
1363,2021-11-22 19:43:00,财经/交易-出售/收购,出售方,ST东洋,*ST东洋：股东东方海洋集团拟减持不超过1%,山东东方海洋科技股份有限公司,002086.SZ,10jqka,1,1,1
1364,2021-12-29 08:41:26,组织关系-辞/离职,原所属组织,ST东洋,ST东洋：车轼先生因工作调整申请辞去公司董事长、董事、总经理、董事会提名委员会委员职务,山东东方海洋科技股份有限公司,002086.SZ,yuncaijing,0,1,0
1365,2022-02-21 21:51:24,产品行为-发布,发布方,鲁阳节能,鲁阳节能：计划在山东总部新增产能2-3万吨（耐火产品）,山东鲁阳节能材料股份有限公司,002088.SZ,yuncaijing,1,1,1
1366,2022-01-11 16:12:33,产品行为-发布,发布方,金智科技,金智科技：金智视讯交通管理温情执法平台上线,江苏金智科技股份有限公司,002090.SZ,yuncaijing,1,1,1
1367,2021-11-29 18:41:02,财经/交易-出售/收购,出售方,中泰化学,中泰化学：公开挂牌转让新疆天泰纤维有限公司股权,新疆中泰化学股份有限公司,002092.SZ,yuncaijing,1,1,1
1368,2022-01-16 16:20:26,财经/交易-涨停,涨停股票,中泰化学,中泰化学：筹划重大资产重组 股票停牌,新疆中泰化学股份有限公司,002092.SZ,yuncaijing,1,1,1
1369,2022-01-16 16:21:00,财经/交易-涨停,涨停股票,中泰化学,中泰化学：筹划重大资产重组 股票停牌,新疆中泰化学股份有限公司,002092.SZ,10jqka,0,0,0
1370,2022-01-26 20:22:03,财经/交易-涨价,涨价方,中泰化学,中泰化学：预计2021年净利同比增1716%-1784%,新疆中泰化学股份有限公司,002092.SZ,eastmoney,1,1,1
1371,2022-01-19 16:14:51,财经/交易-出售/收购,收购方,南岭民爆,南岭民爆：拟对一六九进行分立 另派生成立房地产公司,湖南南岭民爆工程有限公司,002096.SZ,eastmoney,1,1,1
1372,2021-11-28 16:06:28,组织关系-加盟,所加盟组织,海翔药业,海翔药业：聘请陈芬儿院士为公司首席科学家,浙江海翔药业股份有限公司,002099.SZ,yuncaijing,1,1,1
1373,2021-12-22 13:17:15,财经/交易-涨停,涨停股票,海翔药业,医药股午后继续走强,浙江海翔药业股份有限公司,002099.SZ,eastmoney,1,1,1
1374,2022-02-09 11:05:38,产品行为-发布,发布方,海翔药业,海翔药业于上海成立新公司 注册资本4.5亿,浙江海翔药业股份有限公司,002099.SZ,yuncaijing,1,1,1
1375,2021-12-02 19:21:21,产品行为-发布,发布方,天康生物,天康生物：甘肃永昌57万吨饲料加工项目12月中旬达产验收,天康生物股份有限公司,002100.SZ,yuncaijing,1,1,1
1376,2021-12-02 19:22:00,产品行为-发布,发布方,天康生物,百济神州：回拨后网上发行最终中签率为0.035%,天康生物股份有限公司,002100.SZ,10jqka,1,1,1
1377,2021-12-02 19:22:00,产品行为-发布,发布方,天康生物,天康生物：甘肃永昌57万吨饲料加工项目12月中旬达产验收,天康生物股份有限公司,002100.SZ,10jqka,1,0,0
1378,2021-12-07 14:14:00,产品行为-发布,发布方,天康生物,天康生物：永昌天康饲料项目于今年12月中旬投产 预计明年...,天康生物股份有限公司,002100.SZ,10jqka,0,0,1
1379,2021-12-07 14:14:00,产品行为-发布,发布产品,天康,天康生物：永昌天康饲料项目于今年12月中旬投产 预计明年...,安徽天康（集团）股份有限公司,002100.SZ,10jqka,0,0,0
1380,2021-12-07 14:14:28,产品行为-发布,发布方,天康生物,天康生物：永昌天康饲料项目于今年12月中旬投产 预计明年3月满产,天康生物股份有限公司,002100.SZ,yuncaijing,0,0,0
1381,2021-12-07 14:14:28,产品行为-发布,发布产品,天康,天康生物：永昌天康饲料项目于今年12月中旬投产 预计明年3月满产,安徽天康（集团）股份有限公司,002100.SZ,yuncaijing,0,0,0
1382,2021-12-07 14:17:18,产品行为-发布,发布方,天康生物,天康生物：永昌天康饲料项目于今年12月中旬投产 预计明年3月满产,天康生物股份有限公司,002100.SZ,eastmoney,0,0,0
1383,2021-12-08 20:00:00,财经/交易-降价,降价方,天康生物,天康生物：11月份生猪销售收入同比下降34.38%,天康生物股份有限公司,002100.SZ,10jqka,1,1,1
1384,2022-01-10 10:14:35,财经/交易-涨停,涨停股票,天康生物,仙坛股份涨停 养殖ETF涨超3%,天康生物股份有限公司,002100.SZ,eastmoney,1,1,1
1385,2022-02-11 17:21:26,财经/交易-降价,降价方,天康生物,天康生物：1月生猪销售收入环比下降17.33%,天康生物股份有限公司,002100.SZ,eastmoney,1,1,1
1386,2021-12-23 16:56:59,财经/交易-涨停,涨停股票,广东鸿图,十余股涨停！汽车零部件板块大爆发 机构推荐这几项核心子赛道,广东鸿图科技股份有限公司,002101.SZ,eastmoney,1,0,1
1387,2022-01-14 10:14:53,财经/交易-涨停,涨停股票,广东鸿图,汽车零部件板块持续走强,广东鸿图科技股份有限公司,002101.SZ,eastmoney,1,0,1
1388,2022-01-24 07:49:00,产品行为-发布,发布方,广东鸿图,广东鸿图：签署12000T超级智能压铸单元联合研发合作协议...,广东鸿图科技股份有限公司,002101.SZ,10jqka,1,1,1
1389,2022-01-24 07:49:15,产品行为-发布,发布方,广东鸿图,广东鸿图：签署12000T超级智能压铸单元联合研发合作协议及大型智能压铸单元意向采购协议,广东鸿图科技股份有限公司,002101.SZ,yuncaijing,0,0,0
1390,2022-01-26 21:15:34,财经/交易-出售/收购,出售方,广东鸿图,广东鸿图：以1.84亿元转让宝龙汽车76%股权,广东鸿图科技股份有限公司,002101.SZ,yuncaijing,1,1,1
1391,2022-02-09 19:49:27,财经/交易-出售/收购,收购方,广东鸿图,广东鸿图：拟3亿元收购四维尔丸井50%股权,广东鸿图科技股份有限公司,002101.SZ,yuncaijing,1,1,1
1392,2022-01-28 09:37:13,财经/交易-涨停,涨停股票,恒宝股份,数字货币概念股集体反弹 恒宝股份封涨停,恒宝股份有限公司,002104.SZ,eastmoney,1,1,1
1393,2022-02-07 09:32:41,财经/交易-涨停,涨停股票,恒宝股份,数字货币概念股开盘走强,恒宝股份有限公司,002104.SZ,eastmoney,0,1,0
1394,2022-02-09 09:33:15,财经/交易-涨停,涨停股票,恒宝股份,数字货币板块开盘领涨 恒宝股份继续涨停,恒宝股份有限公司,002104.SZ,eastmoney,0,0,0
1395,2022-02-09 13:23:32,财经/交易-涨停,涨停股票,恒宝股份,数字货币板块继续走强 20多股涨逾9%,恒宝股份有限公司,002104.SZ,eastmoney,0,1,0
1396,2022-02-10 10:58:30,财经/交易-涨停,涨停股票,恒宝股份,快讯：数字货币板块拉升反弹 恒宝股份5连板,恒宝股份有限公司,002104.SZ,yuncaijing,0,1,0
1397,2022-02-10 10:59:21,财经/交易-涨停,涨停股票,恒宝股份,数字货币板块拉升反弹 恒宝股份5连板,恒宝股份有限公司,002104.SZ,eastmoney,0,0,0
1398,2022-02-11 13:21:56,财经/交易-涨停,涨停股票,恒宝股份,数字货币概念股午后继续走强,恒宝股份有限公司,002104.SZ,eastmoney,0,1,0
1399,2022-02-16 09:31:33,财经/交易-涨停,涨停股票,恒宝股份,数字货币、网络安全概念开盘领涨,恒宝股份有限公司,002104.SZ,eastmoney,0,1,0
1400,2022-02-17 10:18:29,财经/交易-涨停,涨停股票,恒宝股份,快讯：数字货币板块震荡走强 恒宝股份触及涨停振幅近20%,恒宝股份有限公司,002104.SZ,yuncaijing,0,1,0
1401,2022-02-22 16:25:00,财经/交易-涨停,涨停股票,恒宝股份,恒宝股份今日涨停 1家机构净卖出4755.23万元,恒宝股份有限公司,002104.SZ,10jqka,1,1,1
1402,2022-02-21 22:07:31,财经/交易-降价,降价方,信隆健康,信隆健康：一季度订单环比大概下降10%左右,深圳信隆健康产业发展股份有限公司,002105.SZ,yuncaijing,1,1,1
1403,2022-01-04 09:29:28,财经/交易-涨停,涨停股票,沃华医药,中药股开盘强势 精华制药7连板 太极集团、沃华医药、华润三九涨停,山东沃华医药科技股份有限公司,002107.SZ,yuncaijing,1,1,1
1404,2022-01-04 09:36:17,财经/交易-涨停,涨停股票,沃华医药,中药板块继续走强 多股涨停,山东沃华医药科技股份有限公司,002107.SZ,eastmoney,0,0,0
1405,2022-01-05 09:36:41,财经/交易-涨停,涨停股票,沃华医药,中药股开盘分化,山东沃华医药科技股份有限公司,002107.SZ,eastmoney,0,0,0
1406,2021-12-15 17:13:09,司法行为-起诉,被告,罗平锌电,罗平锌电：与投资者范*峰达成和解撤诉,云南罗平锌电股份有限公司,002114.SZ,yuncaijing,1,1,1
1407,2021-12-15 17:14:59,司法行为-起诉,被告,罗平锌电,罗平锌电：与投资者范*峰达成和解撤诉,云南罗平锌电股份有限公司,002114.SZ,eastmoney,0,0,0
1408,2022-01-06 17:17:45,财经/交易-出售/收购,出售方,三维通信,三维通信：股东郑剑波拟减持不超过 1.896%,三维通信股份有限公司,002115.SZ,yuncaijing,1,1,1
1409,2022-01-26 21:23:56,财经/交易-出售/收购,收购方,三维通信,三维通信：2021年度预亏5.5亿-8亿元,三维通信股份有限公司,002115.SZ,eastmoney,1,1,1
1410,2022-02-07 10:10:23,财经/交易-涨停,涨停股票,中国海诚,基建股持续活跃,中国海诚工程科技股份有限公司,002116.SZ,eastmoney,1,1,1
1411,2022-02-07 13:02:55,财经/交易-涨停,涨停股票,中国海诚,基建板块持续走强 十余股涨停,中国海诚工程科技股份有限公司,002116.SZ,eastmoney,0,0,0
1412,2022-02-15 09:37:53,财经/交易-跌停,跌停股票,中国海诚,基建股开盘走低 中国海诚触及跌停,中国海诚工程科技股份有限公司,002116.SZ,yuncaijing,0,1,0
1413,2021-12-29 16:36:12,财经/交易-出售/收购,出售方,紫鑫药业,紫鑫药业：股东海通资管拟减持不超过1%,吉林紫鑫药业股份有限公司,002118.SZ,yuncaijing,1,1,1
1414,2022-01-05 09:36:41,财经/交易-涨停,涨停股票,紫鑫药业,中药股开盘分化,吉林紫鑫药业股份有限公司,002118.SZ,eastmoney,1,1,1
1415,2022-01-06 10:06:26,财经/交易-跌停,跌停股票,紫鑫药业,中药股继续降温 紫鑫药业、龙津药业、精华制药、华森制药跌停,吉林紫鑫药业股份有限公司,002118.SZ,yuncaijing,1,1,1
1416,2021-11-19 10:06:05,财经/交易-涨停,涨停股票,韵达股份,物流板块全线走高,韵达控股股份有限公司,002120.SZ,eastmoney,1,1,1
1417,2021-12-23 08:38:43,财经/交易-降价,降价方,韵达股份,韵达股份：预计明年快递行业价格不太可能大幅度下滑,韵达控股股份有限公司,002120.SZ,yuncaijing,1,1,1
1418,2021-12-23 08:40:00,财经/交易-降价,降价方,韵达股份,韵达股份：预计明年快递行业价格不太可能大幅度下滑,韵达控股股份有限公司,002120.SZ,10jqka,0,0,0
1419,2021-12-27 16:41:27,财经/交易-降价,降价物,韵达股份,韵达股份现近4亿元折价大宗交易 机构接盘,韵达控股股份有限公司,002120.SZ,eastmoney,1,1,1
1420,2022-01-31 23:44:45,财经/交易-涨价,涨价方,韵达,明确了！关于春节寄收快递 多家快递公司发声！,上海韵达货运有限公司,002120.SZ,eastmoney,1,1,1
1421,2021-11-18 17:10:29,财经/交易-出售/收购,出售方,科陆电子,科陆电子：挂牌转让孙公司江西陆能景置业有限公司100%股权,深圳市科陆电子科技股份有限公司,002121.SZ,yuncaijing,1,1,1
1422,2021-11-24 20:20:00,财经/交易-出售/收购,出售方,科陆电子,科陆电子：竞买人虞何佳2.78亿元竞得公司5018万股,深圳市科陆电子科技股份有限公司,002121.SZ,yuncaijing,1,1,1
1423,2021-11-24 20:20:00,财经/交易-出售/收购,出售方,科陆电子,科陆电子：竞买人虞何佳2.78亿元竞得公司5018万股,深圳市科陆电子科技股份有限公司,002121.SZ,10jqka,0,0,0
1424,2021-12-29 21:10:40,财经/交易-融资,融资方,科陆电子,科陆电子：拟定增募资不超过22亿元,深圳市科陆电子科技股份有限公司,002121.SZ,yuncaijing,1,1,1
1425,2021-12-29 21:11:00,财经/交易-融资,融资方,科陆电子,科陆电子：拟定增募资不超过22亿元,深圳市科陆电子科技股份有限公司,002121.SZ,10jqka,0,0,0
1426,2022-02-07 18:49:00,财经/交易-出售/收购,出售方,科陆电子,科陆电子：挂牌转让全资子公司深圳芯珑电子技术有限公司65%股权,深圳市科陆电子科技股份有限公司,002121.SZ,yuncaijing,1,1,1
1427,2022-02-07 18:51:38,财经/交易-出售/收购,出售方,科陆电子,科陆电子：挂牌转让全资子公司芯珑电子65%股权,深圳市科陆电子科技股份有限公司,002121.SZ,eastmoney,0,0,0
1428,2022-02-07 18:59:09,财经/交易-出售/收购,出售方,科陆电子,科陆电子：拟挂牌转让芯珑电子65%股权,深圳市科陆电子科技股份有限公司,002121.SZ,yuncaijing,0,0,0
1429,2021-12-23 09:39:15,产品行为-发布,发布方,梦网科技,梦网科技：已成立元宇宙工程实验室 并尝试探索适合公司的商业模式,深圳市梦网科技发展有限公司,002123.SZ,yuncaijing,1,1,1
1430,2021-12-23 09:42:00,产品行为-发布,发布方,梦网科技,梦网科技：已成立元宇宙工程实验室 并尝试探索适合公司的...,深圳市梦网科技发展有限公司,002123.SZ,10jqka,0,0,0
1431,2022-01-25 20:32:27,产品行为-发布,发布方,梦网科技,梦网科技：公司从未开发并发布以“梦网科技”为名的APP,深圳市梦网科技发展有限公司,002123.SZ,yuncaijing,1,1,1
1432,2022-01-04 19:32:48,财经/交易-降价,降价方,天邦股份,天邦股份：去年12月商品猪销售收入6.01亿元 环比下降40%,天邦食品股份有限公司,002124.SZ,eastmoney,1,1,1
1433,2022-01-25 19:31:43,财经/交易-降价,降价方,天邦股份,天邦股份：预计2021年亏损35亿元-40亿元,天邦食品股份有限公司,002124.SZ,eastmoney,1,1,1
1434,2022-01-25 19:37:49,财经/交易-降价,降价方,天邦股份,天邦股份：2021年净利预亏35亿-40亿元,天邦食品股份有限公司,002124.SZ,eastmoney,0,0,0
1435,2022-02-11 08:50:00,财经/交易-涨停,涨停股票,天邦股份,猪企预亏500亿 猪周期见底了吗？,天邦食品股份有限公司,002124.SZ,eastmoney,1,1,1
1436,2022-02-14 17:07:09,财经/交易-降价,降价方,天邦股份,天邦股份：1月份销售收入环比下降7.1%,天邦食品股份有限公司,002124.SZ,eastmoney,1,1,1
1437,2022-02-17 09:47:39,产品行为-发布,发布方,银轮股份,银轮股份：公司为北美新能源客户配套业务正在逐步放量,浙江银轮机械股份有限公司,002126.SZ,yuncaijing,1,1,1
1438,2022-02-17 09:48:00,产品行为-发布,发布方,银轮股份,银轮股份：公司为北美新能源客户配套业务正在逐步放量,浙江银轮机械股份有限公司,002126.SZ,10jqka,0,0,0
1439,2021-12-26 16:30:36,财经/交易-出售/收购,收购方,南极电商,南极电商：拟收购TBH GLOBAL持有的部分商标以及百家好100%股权,南极电商股份有限公司,002127.SZ,yuncaijing,1,1,1
1440,2021-12-26 16:32:28,财经/交易-出售/收购,收购方,南极电商,南极电商：拟收购TBH GLOBAL持有的部分商标以及百家好100%股权,南极电商股份有限公司,002127.SZ,eastmoney,0,0,0
1441,2021-12-26 17:08:00,财经/交易-出售/收购,收购方,南极电商,"南极电商：收购TBH GLOBAL CO., LTD 持有的部分商标",南极电商股份有限公司,002127.SZ,10jqka,0,0,0
1442,2022-01-12 19:18:51,组织关系-辞/离职,原所属组织,南极电商,南极电商：孔海彬先生因个人原因申请辞去董事、副总经理及公司董事会下属专门委员会担任的职务,南极电商股份有限公司,002127.SZ,yuncaijing,1,1,1
1443,2022-02-10 10:22:00,财经/交易-出售/收购,收购方,南极电商,南极电商全资收购百家好服饰,南极电商股份有限公司,002127.SZ,10jqka,1,1,1
1444,2021-11-17 19:24:00,产品行为-发布,发布方,露天煤业,露天煤业：公司中文证券简称将变更为“电投能源”,甘肃陇原露天煤业有限公司,002128.SZ,10jqka,1,1,1
1445,2021-12-15 15:50:00,产品行为-发布,发布方,电投,国家电投：计划五年内在京推广3000辆氢燃料电池汽车,国家电投集团产业基金管理有限公司,002128.SZ,eastmoney,1,1,1
1446,2021-12-30 19:12:00,组织关系-加盟,所加盟组织,电投,国家电投核能总部基地落户山东,国家电投集团产业基金管理有限公司,002128.SZ,10jqka,1,1,1
1447,2021-12-30 19:32:38,组织关系-加盟,所加盟组织,电投,国家电投核能总部基地落户山东,国家电投集团产业基金管理有限公司,002128.SZ,yuncaijing,0,0,0
1448,2022-02-18 09:38:21,财经/交易-涨停,涨停股票,电投能源,煤炭板块开盘拉升,内蒙古电投能源股份有限公司,002128.SZ,eastmoney,1,1,1
1449,2021-12-02 20:36:45,财经/交易-降价,降价方,中环股份,中环硅片全线降价 最大降幅12.5%,天津中环半导体股份有限公司,002129.SZ,eastmoney,1,1,1
1450,2021-12-09 21:15:28,财经/交易-降价,降价方,中环股份,硅料价格如愿下跌 能否激发光伏年底“抢装潮”？,天津中环半导体股份有限公司,002129.SZ,eastmoney,0,1,0
1451,2021-12-13 05:38:03,财经/交易-降价,降价方,中环股份,新增产能相继投产 硅料降价预期强化,天津中环半导体股份有限公司,002129.SZ,eastmoney,0,1,0
1452,2021-12-17 13:26:00,财经/交易-降价,降价方,中环股份,中环股份：公司会定期公布降价消息 具体数字以公开信息为准,天津中环半导体股份有限公司,002129.SZ,10jqka,1,1,1
1453,2022-01-11 18:19:38,财经/交易-出售/收购,收购方,中环股份,中环股份：拟以3.55亿元-3.91亿元回购股份,天津中环半导体股份有限公司,002129.SZ,yuncaijing,1,1,1
1454,2022-01-11 18:20:00,财经/交易-出售/收购,收购方,中环股份,中环股份：拟以3.55亿元-3.91亿元回购股份,天津中环半导体股份有限公司,002129.SZ,10jqka,0,0,0
1455,2022-01-11 18:22:53,财经/交易-出售/收购,收购方,中环股份,中环股份：拟以3.55亿元-3.91亿元回购股份,天津中环半导体股份有限公司,002129.SZ,eastmoney,0,0,0
1456,2022-01-19 17:36:53,产品行为-发布,发布方,中环股份,中环股份：宁夏中环首颗G12单晶顺利下线,天津中环半导体股份有限公司,002129.SZ,yuncaijing,1,1,1
1457,2022-01-26 14:28:00,财经/交易-涨价,涨价方,中环股份,中环股份全面上调单晶硅片价格,天津中环半导体股份有限公司,002129.SZ,10jqka,1,1,1
1458,2022-01-26 14:30:48,财经/交易-涨价,涨价方,中环股份,中环股份全面上调单晶硅片价格,天津中环半导体股份有限公司,002129.SZ,yuncaijing,0,0,0
1459,2022-01-26 14:33:01,财经/交易-涨价,涨价方,中环股份,中环股份全面上调单晶硅片价格,天津中环半导体股份有限公司,002129.SZ,eastmoney,0,0,0
1460,2022-02-11 22:55:26,财经/交易-出售/收购,收购方,中环股份,32份A股回购公告：迈瑞医疗、中环股份领衔护盘，医药板块成“主力军”,天津中环半导体股份有限公司,002129.SZ,yuncaijing,1,1,1
1461,2021-11-17 09:24:47,财经/交易-涨停,涨停股票,利欧股份,利欧股份一字涨停,利欧集团股份有限公司,002131.SZ,yuncaijing,1,1,1
1462,2021-11-25 09:27:18,财经/交易-跌停,跌停股票,利欧股份,利欧股份开盘跌停,利欧集团股份有限公司,002131.SZ,yuncaijing,0,1,0
1463,2021-11-25 12:53:16,组织关系-退出,原所属组织,利欧股份,什么情况？上市公司投5000万美元给马斯克造火箭 一周后钱被退回来了！,利欧集团股份有限公司,002131.SZ,eastmoney,1,1,1
1464,2021-12-13 17:18:00,财经/交易-涨价,涨价物,欧股,欧股涨幅扩大,江西欧股机电有限公司,002131.SZ,10jqka,0,0,0
1465,2022-01-01 08:22:23,竞赛行为-夺冠,夺冠赛事,欧股,三图看懂2021年全球资产表现：欧股逆袭夺魁 美元几无敌手,江西欧股机电有限公司,002131.SZ,eastmoney,0,0,0
1466,2021-11-23 10:37:25,产品行为-发布,发布方,恒星科技,恒星科技：年产12万吨高性能有机硅聚合物项目已完成现场验收,河南恒星科技股份有限公司,002132.SZ,yuncaijing,1,1,1
1467,2021-11-23 10:40:00,产品行为-发布,发布方,恒星科技,恒星科技：年产12万吨高性能有机硅聚合物项目已完成现场验收,河南恒星科技股份有限公司,002132.SZ,10jqka,0,0,0
1468,2021-12-29 16:19:27,产品行为-发布,发布方,恒星科技,恒星科技：年产12万吨高性能有机硅聚合物项目正式进入试生产阶段,河南恒星科技股份有限公司,002132.SZ,yuncaijing,1,0,1
1469,2021-12-29 16:20:00,产品行为-发布,发布方,恒星科技,恒星科技：年产12万吨高性能有机硅聚合物项目正式进入试...,河南恒星科技股份有限公司,002132.SZ,10jqka,0,0,0
1470,2021-12-30 14:32:34,产品行为-发布,发布方,恒星科技,恒星科技：年产12万吨高性能有机硅聚合物项目目前已投料试生产,河南恒星科技股份有限公司,002132.SZ,yuncaijing,0,0,0
1471,2022-02-21 10:05:40,产品行为-发布,发布方,恒星科技,恒星科技：年产12万吨有机硅聚合物项目预计3月可产出部分产品,河南恒星科技股份有限公司,002132.SZ,yuncaijing,1,0,1
1472,2022-01-10 11:03:36,财经/交易-涨价,涨价方,安纳达,安纳达：磷酸铁上调价格能覆盖原辅材料价格的上涨,安徽安纳达钛业股份有限公司,002136.SZ,yuncaijing,1,1,1
1473,2021-11-30 20:02:00,财经/交易-出售/收购,出售方,顺络电子,顺络电子：董事长袁金钰拟减持不超过2.48%,深圳顺络电子股份有限公司,002138.SZ,10jqka,1,1,1
1474,2021-12-08 16:33:13,财经/交易-涨停,涨停股票,拓邦股份,拓邦股份涨停 深股通净卖出2.4亿元,深圳拓邦股份有限公司,002139.SZ,yuncaijing,1,1,1
1475,2022-01-07 20:45:18,财经/交易-融资,融资方,拓邦股份,拓邦股份：拟以募集资金对深圳锂电增资不超6.1亿元,深圳拓邦股份有限公司,002139.SZ,yuncaijing,0,1,1
1476,2022-01-26 08:57:20,财经/交易-降价,降价方,拓邦,拓邦股份：目前看2022年订单没有感觉会下降 下游需求持续,深圳拓邦股份有限公司,002139.SZ,yuncaijing,1,1,1
1477,2022-01-26 09:00:46,财经/交易-出售/收购,收购方,拓邦股份,拓邦股份：目前看2022年订单没有感觉会下降 下游需求持续,深圳拓邦股份有限公司,002139.SZ,eastmoney,0,0,0
1478,2021-12-10 13:16:51,财经/交易-涨停,涨停股票,东华科技,锂资源股再度活跃 锂价涨价空间仍存 利润偏向资源端 哪些企业将先受益？,江西东华科技园有限责任公司,002140.SZ,eastmoney,1,1,1
1479,2021-12-29 23:49:43,财经/交易-涨停,涨停股票,东华科技,盐湖提锂持续造好 机构：坚定看好明年板块配置价值,江西东华科技园有限责任公司,002140.SZ,eastmoney,1,1,1
1480,2022-02-24 19:54:15,组织关系-加盟,所加盟组织,东华科技,东华科技与中铁国际签订全面深化海外市场战略合作协议,江西东华科技园有限责任公司,002140.SZ,yuncaijing,1,1,1
1481,2022-02-24 20:21:00,组织关系-加盟,所加盟组织,东华科技,东华科技与中铁国际签订全面深化海外市场战略合作协议,江西东华科技园有限责任公司,002140.SZ,10jqka,0,0,0
1482,2021-11-22 19:27:39,财经/交易-出售/收购,出售方,贤丰控股,贤丰控股：股东大成创新拟减持不超过4%,贤丰控股股份有限公司,002141.SZ,yuncaijing,1,1,1
1483,2021-11-22 19:28:00,财经/交易-出售/收购,出售方,贤丰控股,贤丰控股：股东大成创新拟减持不超过4%,贤丰控股股份有限公司,002141.SZ,10jqka,0,0,0
1484,2021-11-24 17:55:06,财经/交易-出售/收购,出售方,贤丰控股,贤丰控股：拟5.52亿元出售珠海蓉胜87.4%股权,贤丰控股股份有限公司,002141.SZ,yuncaijing,1,1,1
1485,2021-11-24 17:58:10,财经/交易-出售/收购,出售方,贤丰控股,贤丰控股：拟5.52亿元出售珠海蓉胜87.4%股权,贤丰控股股份有限公司,002141.SZ,eastmoney,0,0,0
1486,2021-11-26 18:44:00,产品行为-发布,发布方,贤丰控股,贤丰控股：拟与贝特瑞等建立年产5万吨高镍三元正极前驱体...,贤丰控股股份有限公司,002141.SZ,10jqka,1,1,1
1487,2021-11-29 17:43:18,产品行为-发布,发布方,贤丰控股,贤丰控股收关注函：公司拟投资设立贤丰新材料从事锂离子电池正极材料三元前驱体业务,贤丰控股股份有限公司,002141.SZ,yuncaijing,1,1,1
1488,2022-01-21 17:02:48,财经/交易-出售/收购,出售方,贤丰控股,贤丰控股：股东蓉胜超微1号、2号拟减持不超过7.48%,贤丰控股股份有限公司,002141.SZ,yuncaijing,1,1,1
1489,2022-01-21 17:13:07,财经/交易-出售/收购,出售方,贤丰控股,贤丰控股：股东拟减持不超7.48%股份,贤丰控股股份有限公司,002141.SZ,eastmoney,0,0,0
1490,2021-12-01 19:33:46,产品行为-发布,发布方,宁波银行,宁波银行：配股发行成功 明起复牌,宁波银行股份有限公司,002142.SZ,yuncaijing,1,1,1
1491,2021-12-03 17:04:56,产品行为-发布,发布方,宁波银行,宁波银行：公司获准在全国银行间债券市场公开发行不超过300亿元人民币的金融债券,宁波银行股份有限公司,002142.SZ,yuncaijing,1,1,1
1492,2021-12-03 17:10:00,产品行为-发布,发布方,宁波银行,宁波银行：获准在银行间债券市场公开发行不超300亿元金融...,宁波银行股份有限公司,002142.SZ,10jqka,0,0,0
1493,2021-12-03 17:22:26,产品行为-发布,发布方,宁波银行,宁波银行：获准发行不超300亿元金融债券,宁波银行股份有限公司,002142.SZ,eastmoney,0,0,0
1494,2021-12-14 07:56:09,财经/交易-降价,降价方,宁波银行,部分中小银行下调房贷利率 整体放款速度加快,宁波银行股份有限公司,002142.SZ,eastmoney,1,1,1
1495,2021-12-27 18:08:38,财经/交易-出售/收购,收购方,宁波银行,中国华融：拟向宁波银行转让华融消费金融70%股权,宁波银行股份有限公司,002142.SZ,yuncaijing,1,1,1
